EPC,Time,Source,Antenna,ReceiveTime
82003362,04:26:48,Me,2,12:26:48
82003952,04:27:08,Me,3,12:27:08
82003890,04:27:38,Me,2,12:27:38
82003716,04:27:50,Me,3,12:27:50
82003986,12:29:16,Me,1,12:29:16
82003586,12:30:11,Me,1,12:30:11
82003248,12:30:13,Me,2,12:30:13
82003882,12:30:14,Me,1,12:30:14
82003819,12:30:18,Me,3,12:30:18
82003252,12:30:19,Me,2,12:30:19
82003032,12:30:24,Me,1,12:30:24
82003988,12:30:25,Me,2,12:30:25
82003930,12:30:27,Me,1,12:30:27
82003149,12:30:31,Me,3,12:30:31
82003700,12:30:32,Me,1,12:30:32
82003395,12:30:33,Me,1,12:30:33
82003681,12:30:38,Me,3,12:30:38
82003117,12:30:40,Me,2,12:30:40
82003880,12:30:41,Me,2,12:30:41
82003617,12:30:42,Me,1,12:30:42
82003874,12:30:45,Me,1,12:30:45
82003832,12:30:47,Me,3,12:30:47
82003917,12:30:50,Me,2,12:30:50
82003372,12:30:54,Me,3,12:30:54
82003152,12:30:57,Me,2,12:30:57
82003130,12:31:00,Me,1,12:31:00
82003181,12:31:02,Me,2,12:31:02
82003222,12:31:03,Me,1,12:31:03
82003766,12:31:04,Me,2,12:31:04
82003252,12:31:08,Me,1,12:31:08
82003139,12:31:08,Me,1,12:31:08
82003374,12:31:09,Me,2,12:31:09
82003789,12:31:12,Me,2,12:31:12
82003639,12:31:17,Me,1,12:31:17
82003077,12:31:22,Me,2,12:31:22
82003783,12:31:26,Me,2,12:31:26
82003604,12:31:30,Me,3,12:31:30
82003955,12:31:35,Me,3,12:31:35
82003206,12:31:39,Me,3,12:31:39
82003538,12:31:42,Me,2,12:31:42
82003246,12:31:44,Me,3,12:31:44
82003014,12:31:48,Me,2,12:31:48
82003023,12:31:49,Me,1,12:31:49
82003664,12:31:49,Me,3,12:31:49
82003110,12:31:52,Me,2,12:31:52
82003458,12:31:52,Me,3,12:31:52
82003915,12:31:53,Me,3,12:31:53
82003213,12:31:57,Me,3,12:31:57
82003046,12:32:01,Me,3,12:32:01
82003690,12:32:03,Me,3,12:32:03
82003005,12:32:04,Me,2,12:32:04
82003403,12:32:07,Me,1,12:32:07
82003728,12:32:10,Me,1,12:32:10
82003762,12:32:13,Me,1,12:32:13
82003283,12:32:14,Me,2,12:32:14
82003881,12:32:18,Me,3,12:32:18
82003104,12:32:20,Me,2,12:32:20
82003814,12:32:25,Me,1,12:32:25
82003184,12:32:28,Me,3,12:32:28
82003455,12:32:29,Me,2,12:32:29
82003073,12:32:34,Me,2,12:32:34
82003803,12:32:35,Me,3,12:32:35
82003197,12:32:35,Me,2,12:32:35
82003733,12:32:39,Me,1,12:32:39
82003685,12:32:39,Me,1,12:32:39
82003562,12:32:41,Me,1,12:32:41
82003816,12:32:46,Me,1,12:32:46
82003279,12:32:48,Me,2,12:32:48
82003263,12:32:53,Me,3,12:32:53
82003458,12:32:56,Me,3,12:32:56
82003264,12:32:59,Me,3,12:32:59
82003158,12:33:01,Me,3,12:33:01
82003145,12:33:04,Me,3,12:33:04
82003133,12:33:06,Me,2,12:33:06
82003740,12:33:11,Me,1,12:33:11
82003490,12:33:16,Me,3,12:33:16
82003895,12:33:21,Me,2,12:33:21
82003104,12:33:26,Me,3,12:33:26
